dentists,ouch,0
animals,goat,0
sniper,perk,0
perimeter,safety,1
dust,mite,0
leather,tatoo,1
watch,night,0
watch,cock,0
french,crepe,0
reptilian,snake,0
reservoir,lake,0
pleasure,enjoyment,0
type,choice,1
security,guard,0
refrain,forbear,0
music,song,0
climb,ascend,0
vitamins,minerals,0
cheers,elates,0
performance,arts,0
boop,bop,0
fox,red,1
tv,dvd,1
chocolate,dark,1
lonely,masturbation,0
fungi,shrooms,1
ban,hammer,0
weeping,water,0
state,nation,0
tired,sleepy,0
reverse,engineer,0
plumber,tie,0
literature,culture,1
hunter,bounty,0
fortify,brace,0
refuge,heaven,0
opiod,drug,1
lion,bar,0
cheesecakes,coffee,0
melt,cheese,1
aspirin,viagra,0
glass,menagerie,1
applaud,ovation,0
trigger,cause,1
howl,werewolf,0
innocence,doubtful,0
flatulence,frozen,1
ivan,king,1
cross,over,0
united,manure,0
earth,green,0
mother,relatives,0
fish,pond,0
hamlet,spear,0
cycle,repetition,0
knife,weapon,1
beach,miami,0
eternal,flame,1
dumbfounded,stumped,1
ew,mediocrity,0
left,port,0
fish,chips,0
club,golf,0
stars,celebrities,1
forest,nottingham,0
watergate,scandal,0
bones,dry,0
smooth,even,0
record,turnaround,1
mythbusters,rumors,0
montage,scrapbook,0
wool,cotton,1
lofty,arrogant,0
ago,gone,0
babies,diapers,1
truck,dump,0
captain,ship,0
shake,bake,0
clown,joker,0
me,you,0
cinderella,disney,0
spiders,legs,0
side,parallel,1
frenzy,crazy,0
hangers,clothes,0
enlisted,officer,0
rails,monorail,0
confiscate,sequester,0
necklace,diamonds,0
roof,shingles,0
time,hands,0
force,air,0
fabricate,design,0
car,keys,0
stylish,elegant,0
countenance,calculus,1
plan,b,0
reverse,direction,0
chemist,science,0
legends,arthur,0
string,thread,0
city,state,0
sharp,thumbtack,1
sad,pills,0
everywhere,nowhere,1
order,menu,1
span,extent,0
scared,frightened,0
feet,toes,0
slick,hair,0
gonorrhea,disease,0
demon,lucifer,0
cup,coffee,0
slug,shell,0
wire,mommie,1
organic,geometric,1
drive,through,0
cook,baked,0
seas,beret,0
deck,porch,0
water,hole,1
rum,alcohol,1
sailor,spermatozoa,0
comics,spiderman,0
high,stoned,0
oscillator,frequency,0
convict,conviction,1
wagon,wheel,1
mmorpg,wow,0
due,nervous,0
nanna,betty,0
lollies,sticks,0
evans,ched,0
complement,backhanded,0
lifter,shirt,0
wear,clothes,1
comprehension,understanding,0
ninja,turtle,0
impostor,subterfuge,0
walks,fly,0
chevy,ford,0
bunnies,easter,0
saut,fry,1
farther,father,0
outdoors,outback,0
dreaming,day,0
active,vigorous,0
tears,fears,0
lines,plane,1
playboy,hustler,0
eureka,television,0
radio,star,0
inferior,rank,0
world,map,0
forums,rome,1
wheel,boat,0
tycoon,business,0
toys,stories,0
smart,maxwell,0
downstairs,waterworks,0
high,rise,0
aid,tiny,0
sofa,sale,0
food,drink,0
fireman,policeman,0
finish,come,0
tacos,tamales,1
dockers,pants,0
prison,sentence,1
picnic,ants,0
vodka,russia,0
lunch,lunchbox,0
juice,drink,1
usual,mundane,0
pornographer,adults,1
donald,trump,0
privacy,solitude,1
pack,wolves,1
sunshine,warmth,0
lips,mouth,1
addiction,compulsion,0
mail,box,0
hypotenuse,pythagorean,1
frankfurter,chorizo,0
organ,pipe,0
lunch,brunch,0
buried,disappear,0
sticks,trees,0
scientist,eureka,0
car,wash,0
carved,titted,0
miss,share,0
product,red,0
music,lyrics,0
absolute,proof,0
magical,power,0
cancellation,flight,1
pad,i,0
medicine,cabinet,0
salt,mine,0
agony,ecstasy,0
children,little,0
miller,flour,0
chocolate,heaven,0
spanking,wallop,0
level,builder,0
disease,ships,1
drink,stupidity,0
chocolate,rich,0
rifle,trifle,0
deprivation,discipline,0
alone,walk,1
war,battle,0
clean,hygiene,0
cane,abel,1
sheep,shagger,0
hair,cut,0
diving,swimming,0
hypertension,inflammation,0
shine,sun,0
snotty,bossy,0
fantastic,super,0
side,board,0
winsome,pussy,0
clan,tribe,0
burlesque,footlights,0
house,home,0
germany,domination,1
years,pass,0
spider,monkey,0
natural,birth,1
corrupt,dysfunctional,0
surgery,botched,0
poker,texas,0
sugar,brown,0
air,air,0
comparison,equal,0
peace,war,0
verses,satanic,0
stick,poke,1
jungle,panthers,1
butta,jelly,0
chemistry,love,0
hogweed,fennel,0
hot,stuff,0
technology,mechanic,0
cloistered,safe,0
safe,comfy,0
milk,shake,0
self,explanatory,1
scratchy,rash,1
island,sand,0
hopes,wishes,0
tinkering,golem,0
coughing,sneezing,0
elucidate,illuminate,0
issue,tissue,0
hugs,kisses,0
train,fleas,0
brush,bristle,0
biggs,mrs,0
influence,suggest,1
floor,areas,1
tent,canvas,0
fever,disco,1
roads,trails,1
blanket,crabs,0
remark,comment,0
walt,proceed,0
please,pacify,0
rest,home,0
pudding,summer,0
punt,fumble,0
yes,assent,0
sharp,cheddar,0
sugar,spice,0
physical,chemical,0
ticklish,toes,0
fright,night,0
sea,salination,0
quilt,duvet,0
absenteeism,fired,0
up,away,0
war,peace,0
magazine,time,0
hoodies,tossers,0
silver,quick,0
later,after,0
book,cover,0
wood,tent,0
character,mini,0
remove,evict,1
connect,puzzles,0
news,sport,0
assemble,construct,0
pilots,airplane,0
hurricane,typhoon,1
sweet,sixteen,0
isle,wight,0
boundary,limit,1
prisoner,felon,0
smart,water,0
spurs,horses,0
park,green,0
subject,english,0
tomato,sauce,0
music,store,0
end,finish,0
friend,engagement,0
salad,mayonnaise,0
sabretooth,tiger,0
order,locution,0
birds,seed,0
lost,sheep,0
wrest,force,0
out,in,0
pants,bottom,0
green,tree,0
cow,milk,0
stock,exchange,0
warmth,radiator,0
rambler,gambler,0
basil,faulty,0
rodents,rats,0
beverage,cocktail,0
wear,attire,0
racket,court,0
instrument,musical,0
me,you,1
missile,minuteman,0
condom,rubber,0
cherry,picker,0
dynamic,lively,0
mercy,paris,0
sewing,machine,0
iron,cast,0
tie,shoes,1
awed,amazed,0
electric,repeater,0
hearthstone,wow,0
clothes,shopping,0
slam,door,0
renaissance,art,0
ancient,antique,0
superior,higher,0
motion,movement,1
full,container,1
grant,speeder,1
batman,catwoman,0
fruit,apple,0
vs,swim,0
pollen,pollination,1
pillow,fight,1
grovel,apologize,1
choices,alternative,0
exhaust,pipe,0
shock,electric,0
drop,water,0
oceanic,voyage,0
sugar,sweet,0
curiosity,insight,1
ferocious,tiger,0
heart,is,0
eight,ball,0
install,place,0
vomit,comet,1
painting,canvas,0
me,despicable,0
see,brightness,1
stairs,lift,0
fire,storm,0
radio,audio,1
summit,meeting,0
eggs,chickens,0
starry,night,0
die,ok,1
hickory,company,0
policeman,fireman,0
arrival,departure,1
executor,moi,1
cake,walk,0
delight,glee,0
huh,who,1
water,spring,1
time,rushing,0
door,outside,0
pain,relief,0
california,cliffs,0
peace,tranquility,0
hot,water,0
magic,mushrooms,0
district,9,0
aluminum,hat,1
game,leisure,1
string,cats,0
night,astronomy,0
dense,thick,0
end,all,0
deal,bargain,0
riot,rebellion,1
defense,drills,1
doll,face,0
pastry,surgery,0
molested,disturbed,0
milk,pudding,0
butter,slip,0
shot,gun,0
resentment,jealousy,0
croak,hoarse,0
vapor,mist,0
sticks,poo,0
squad,squid,0
rounded,edge,1
steam,heat,0
strap,uncomfortable,0
girl,woman,0
wolf,pack,1
park,central,0
green,vivid,0
brow,wax,0
box,carton,0
weigh,balance,0
lunch,bag,0
despised,hated,0
felix,oscar,0
incredible,amazing,0
brainstorms,barnstorming,0
down,under,0
duck,goose,0
evasion,dodge,0
moon,river,0
snip,cut,0
slacks,tights,0
bottle,drink,0
kayak,canoe,0
ground,dirt,0
tea,toast,0
religion,god,0
claw,paw,0
listening,music,1
penguin,joker,0
clash,playstation,0
dimension,forth,0
horse,soldier,0
on,dope,0
car,tesla,1
sheep,shepard,0
economical,money,1
crescent,croissant,0
baseball,pitcher,0
race,construct,0
balls,foot,0
isis,egypt,0
antarctic,freeze,1
wind,breeze,0
teddy,roosevelt,1
dog,team,0
animals,pets,0
giggle,laughter,0
nice,melons,0
auctioneer,ritual,1
ideas,problems,0
quality,diligence,1
processor,word,0
garlic,clove,0
constellations,galaxies,0
yummy,mango,0
tickle,sneeze,1
slick,slippery,0
addiction,gambling,0
spear,sharp,1
scion,petrol,0
aerospace,houston,0
walking,dead,0
sail,mast,0
last,persevere,1
eliminations,disqualification,0
hay,fever,0
olive,oil,0
cloud,sunshine,0
cane,old,0
haunt,terrify,0
dead,alive,0
mosh,mash,0
merlin,wizard,0
private,trespassing,0
ghastly,crime,0
friend,pal,0
money,talks,0
possibly,diamond,0
wall,brick,0
dragon,slayer,0
substitute,teacher,0
gull,bird,0
thermodynamics,thermostat,0
apparition,ghastly,0
mormons,smith,0
costume,jewelry,0
small,opinion,1
income,finance,0
chilli,food,1
suck,sucker,0
species,blue,0
kindle,amazon,0
dog,bone,0
butcher,lawyer,0
deal,cheat,0
blind,drunk,0
collectable,hobby,1
jack,russell,1
sport,games,0
daddy,granddad,0
global,warming,0
run,runaway,1
lottery,money,0
breastplate,helmet,1
nil,zeroed,0
wash,cycle,0
candy,land,0
party,favors,1
referees,needed,0
chilli,bonnet,0
supplier,manufacturer,0
gift,free,0
ivory,tower,0
greetings,smile,0
sea,lion,0
shifter,gear,0
diapers,pins,1
education,investment,1
pet,peeve,0
gel,product,1
flashing,indicators,1
autumn,season,0
clips,movies,1
roast,beast,0
artists,talent,0
brown,sugar,0
tea,bag,0
dehydration,drink,0
movies,hollywood,1
crash,death,0
pool,lake,1
snow,flake,0
topple,over,0
beach,sand,0
blemish,record,0
indescribable,unfathomable,0
arena,sports,0
goodyear,blimp,0
dunk,dip,1
cheese,mold,1
pidgeon,carrier,0
truth,dare,0
lay,down,0
games,fun,1
sucks,eggs,1
boots,laces,0
boxer,fighter,0
tum,antacid,1
plead,please,0
cheap,affordable,0
edge,guitarist,0
someone,else,0
cherry,tomato,0
company,india,0
jedi,knights,0
batman,hero,0
compassion,compass,0
support,social,0
rancher,cattle,0
speech,slurred,0
rodent,capybara,0
slope,angle,0
universe,explosion,0
shot,gun,0
dell,laptop,1
repeat,copy,0
time,clocks,1
fairy,tinkerbell,0
internet,explorer,0
spin,top,0
saber,tooth,0
joy,orange,1
container,jar,0
sewer,rat,0
radio,waves,0
crumpet,tea,0
exhaust,pipe,0
gore,al,1
narcotic,dealer,1
covered,wagon,0
strength,agility,1
bird,aviary,0
woman,persons,0
house,home,0
just,cause,0
drag,pull,0
irate,upset,0
restroom,lavatory,1
coniferous,pine,1
brown,chocolate,0
laura,woman,0
chicken,tuna,1
music,dance,0
moose,antlers,0
work,avocation,0
cola,lola,0
map,quest,0
festival,music,0
great,success,0
harm,infliction,0
leonard,psychiatrist,1
physics,math,0
prison,cage,0
enterprise,kirk,1
cleanse,kleenex,0
sleep,drowsy,0
laughter,fun,1
passing,lane,0
music,song,1
school,supplies,0
sorcery,sword,0
keen,eager,0
vase,flower,0
underworld,subterranean,0
sack,scrotum,0
treaty,nato,0
electricity,magnetism,0
egalitarianism,confusion,0
boisterous,active,0
dryer,cord,0
book,worm,0
break,weekend,0
nurse,practice,0
cheese,burger,0
relaxed,bed,1
hungry,hippo,0
travel,vacation,0
island,castaway,0
diva,star,0
hell,satan,0
insipid,sparkling,0
ceremonial,sacrifice,0
sweetie,darling,1
ted,bed,0
irascible,instantaneous,0
trips,foul,0
elizabeth,queen,0
assumption,hypothesis,1
goal,achievement,0
jaguar,black,0
throat,murder,0
john,dear,0
interact,experience,1
protection,support,0
soft,fluffy,0
cat,meow,0
bullets,clip,0
shampoo,hair,1
snap,surrender,1
award,honor,0
beef,stew,0
wreck,ship,0
lifting,weights,1
award,darwin,0
white,black,0
nails,hammer,0
sesame,street,0
duck,pond,1
succeed,fail,0
discourse,argument,0
thugs,cap,0
market,place,0
tuna,sushi,0
seasons,episodes,0
mask,hiding,0
informant,rat,1
love,child,0
century,hundred,0
happy,smile,1
orbit,space,0
push,pineapple,1
phlegm,sick,0
women,empowerment,0
end,stop,0
violent,thug,0
lamb,chops,0
bungalow,house,0
legs,many,0
cherries,jubilee,0
walmart,evil,0
sermon,sleepy,0
feat,achievement,0
ware,house,0
thief,day,0
roger,names,1
nasty,exhusband,0
must,goon,0
meal,romantic,0
baguette,french,0
freezing,frozen,0
rock,boulder,0
oblige,legally,0
music,lyrics,0
brain,think,1
tough,strong,0
schedule,timetable,0
springs,water,1
minimums,lowest,0
express,pony,0
necessity,essential,0
sunburn,aloe,1
ranch,sour,0
pukka,pies,0
gather,group,0
golden,retriever,0
people,places,0
tears,rip,1
bread,toast,0
destruction,wreckage,0
bus,width,0
hawaii,island,0
skeleton,frame,0
ship,cruiser,0
simple,easy,0
propolis,sap,1
wet,moist,0
bread,yeast,1
wet,dry,1
beer,lager,0
cleaner,dirtier,0
chaotic,whirlwind,0
gift,aid,0
transistors,circuit,0
playground,children,0
predator,drone,0
making,hope,0
willow,tree,0
sky,high,0
forget,hate,0
october,halloween,0
girders,skyscraper,0
conformance,conformity,0
object,box,0
count,down,0
complicated,conundrum,0
meat,slaughterhouse,1
triads,the,1
outfit,dress,0
marsh,fog,0
marker,permanent,0
win,first,1
receipt,invoice,0
elusive,slippery,0
pack,bag,0
melting,snow,0
money,cash,0
buzzing,rumors,0
unified,united,0
anger,frustration,0
dark,dingy,0
link,mink,0
qualms,trust,0
shop,candy,0
kitty,hello,0
coin,mint,0
button,hot,0
sink,plug,0
scroll,papyrus,0
funerals,black,0
confess,admit,0
congress,meeting,0
spoil,brat,0
for,dismissal,0
hank,aaron,0
tent,pole,0
inner,circle,0
stockpile,hoard,0
early,riser,0
growlers,holly,0
droogs,thugs,1
female,gender,0
rust,rain,0
thompson,twins,0
green,hulk,0
secret,agent,0
edison,inventor,0
neon,weather,0
thug,assassin,0
print,press,0
laser,surgery,1
money,desire,1
traps,cruelty,0
mole,dig,0
breakfast,newsboys,0
gross,quantifiable,1
diversity,rainbow,0
squid,billies,0
bivalves,biplane,0
movie,film,0
courage,bravery,0
supervisor,manager,0
life,growth,1
frankly,halifax,0
atom,mighty,0
tail,wag,0
water,slide,1
television,remote,0
eyelids,eyebrows,0
perspective,stance,0
letter,sent,0
transcend,brand,0
shake,delicious,0
bee,hive,0
delay,procrastinate,0
comics,read,1
fire,flames,0
embarrassment,blush,1
renaissance,artwork,1
beach,blanket,0
barf,puke,0
prison,break,0
borg,assimilation,0
wrench,women,0
mammoth,giant,0
fission,nuclear,0
designation,label,0
reflexes,quick,0
trance,hypnotic,0
pie,pumpkin,0
beastly,monstrous,0
martian,ufo,1
spy,mole,0
center,fold,1
sad,bad,0
pennant,standard,1
wand,wizards,1
must,have,0
life,less,0
snub,ban,0
royal,pain,0
luck,andrew,0
lips,smack,1
xmas,bonus,0
amorousness,passion,0
criminal,minds,1
lone,heartland,1
girl,gal,0
smash,window,0
final,last,0
peanut,shell,0
fire,screams,0
pass,uncool,0
batman,west,0
again,repetitive,1
baby,rodent,0
bouquet,flowers,0
adhesive,thermal,0
munch,crunch,0
ecosystem,nature,1
lance,corporal,0
meadow,sheep,0
spray,paint,0
transportation,mode,1
wit,quick,1
art,painting,1
autumn,pumpkins,1
magic,air,0
glasses,hot,0
stolen,taken,0
kryptonite,weakness,0
shop,market,1
chocolate,dark,0
lava,pirate,0
pins,strike,1
sneeze,cough,0
blueprint,heist,0
waves,surf,1
sick,bad,0
caution,beware,0
knight,rider,0
bed,sleep,0
sense,intuition,1
being,whole,0
deaf,ear,0
calm,sea,0
rising,sun,0
stripper,paint,0
unseen,invisible,1
force,pressure,0
stool,seat,0
tickle,elmo,0
borrow,return,0
possess,have,0
flushable,suitable,0
fear,danger,1
beer,amber,0
dodge,artful,1
postmortem,preserved,1
player,sports,1
defrost,melt,0
flummoxed,perplexed,0
power,play,1
gadget,technology,0
hops,jumps,0
balance,overdrawn,0
lost,highway,0
marvel,wonder,0
young,ones,1
rights,duties,0
fireworks,sausages,0
peace,tranquility,0
butterfly,traveler,1
pride,glory,0
journey,mission,1
game,drm,0
court,judge,0
salad,dressing,0
shoot,target,0
tofu,soya,0
circumference,rotundity,0
nihilism,thief,0
paint,matt,0
resistance,underground,0
speed,race,0
jail,house,1
assimilate,resistance,1
mc,hammer,0
titans,warriors,0
tempest,freighter,0
doze,daze,0
twilight,zone,1
sludge,landslide,0
note,pad,0
guerrilla,gorilla,0
onset,arrival,0
job,pension,0
malfunction,play,0
chicken,wings,0
uniform,tailored,0
death,dead,1
depot,staple,0
exposure,experience,0
wish,money,0
razor,racy,0
weed,pot,0
compartment,closet,0
ants,picnic,0
pizzicato,pianissimo,0
olive,garden,0
shake,milk,0
power,man,0
frosting,yummy,0
internet,broadband,1
springfield,preacher,0
fine,singapore,0
fallen,hero,0
box,mother,0
affirmation,confirm,1
congestion,chest,0
streets,homeless,1
wool,soft,1
earth,life,0
military,war,0
fortunes,lost,0
chest,tea,0
archer,horse,0
saloon,car,0
pipe,dream,0
flat,drunk,0
west,coast,0
ford,mustang,1
bug,annoy,0
rubbed,scoured,0
self,objectivism,1
slippers,pipe,0
actor,setting,0
lush,wet,0
trust,friend,0
rotated,spun,1
crooks,cons,0
complex,personality,0
green,ham,0
coexist,compromise,0
freeman,crying,0
serendipity,serenity,0
outlook,thiefs,0
deal,done,0
jack,beanstalk,0
air,plane,1
rural,country,1
barrow,boy,0
patriot,rebel,0
mighty,potentate,1
torch,bearer,0
glass,houses,0
green,tractor,0
clown,coulrophobia,0
vacation,break,1
gobble,direction,0
paper,news,0
nails,hammer,0
talented,athlete,0
bill,murray,0
traffic,accident,0
poodle,cockapoo,1
magneto,generator,1
transmission,signal,0
polar,bipolar,0
together,partnership,1
pianist,pianism,0
recognition,points,0
son,daughter,1
nil,zero,0
circus,ring,0
tennis,court,0
comedy,satire,0
guns,roses,0
capillary,plaque,1
funeral,wake,0
lucky,magnum,0
system,solar,0
piece,one,0
fortress,flying,0
bag,paper,0
debate,discussion,0
reading,words,0
celebration,yay,1
relaxing,meditate,0
march,penguins,1
two,u,0
grill,question,0
wash,cycle,0
fault,line,0
ignore,blank,0
lethal,legion,0
shoes,feet,0
programming,code,0
cube,sphere,1
strawberry,cream,1
banquet,table,1
second,helpings,0
chevrolet,camaro,0
saint,george,0
patch,strawberry,1
stop,desist,1
hoax,scam,0
roll,cob,0
knight,dark,0
mouse,pad,0
visionary,imaginary,0
think,thought,0
offer,settle,0
take,cake,0
spoonerism,malapropism,1
team,player,1
eye,hurricane,0
mortal,devine,0
external,drive,0
stage,stagecoach,0
chip,shop,1
tranquility,serenity,0
barbecue,grill,0
wall,berlin,0
orient,express,0
water,tap,0
gear,landing,1
home,wrecker,0
decadent,luxurious,0
crayons,markers,0
lighter,flame,0
vertigo,acrophobia,0
age,height,0
vodka,russia,1
skip,rope,0
there,place,0
billiards,table,1
time,travel,1
dodgy,keeper,0
cracked,split,0
gladiators,entertainment,0
football,stadium,0
world,earth,0
ball,cannon,0
ice,pick,1
soda,pop,0
celebrities,scandals,0
thoughtful,arrogant,0
tears,rips,0
charity,tolerance,0
bottle,stopper,0
short,me,0
freedom,liberty,0
immature,child,0
jacket,cold,0
costume,party,0
egg,spoon,0
strings,attached,1
dance,death,0
funeral,death,1
mountain,husky,0
deadly,poison,0
trap,bear,0
circus,circus,1
reform,phoenix,0
transportation,ship,1
history,cycle,1
print,photo,1
snack,pack,1
troll,forum,0
lucid,awareness,1
aide,helper,0
queens,cards,0
shovel,graves,1
ugly,mug,0
uncanny,superhuman,1
on,functional,0
smarmy,insincere,0
water,wet,1
commander,general,0
pencil,paper,1
suit,tie,1
spiders,arachnids,1
root,plant,0
desire,adore,0
clarinet,reeds,0
law,lawyer,1
dog,sausage,0
women,loose,0
triangle,rectangle,0
channel,tunnel,0
shark,teeth,0
wonder,bread,0
lovely,super,0
strong,training,0
state,texas,0
convalescence,recovery,0
bubblegum,flavor,0
glare,shine,0
stupor,drunk,0
illusion,reality,0
newspaper,clip,0
art,create,1
clothes,sweaters,0
screen,door,0
trees,shade,0
amazon,shopping,1
pork,meat,1
argue,disagree,0
pickle,tickle,0
comfort,zone,0
intent,plan,0
volatile,alcohol,0
match,football,0
holding,blackjack,0
poop,toilet,0
weeds,pull,0
start,beginning,0
imitate,replicate,0
insurance,scam,0
cinnamon,toast,0
rationality,delusion,1
scars,blemish,0
leather,jacket,0
billion,trillion,0
lyrics,song,0
thor,hammer,0
raccoons,bandits,0
peanut,shell,0
dessert,bones,0
joyfully,cheer,0
map,treasure,0
doctor,witch,0
hut,pizza,0
juice,liquid,0
heroine,paragon,0
action,man,0
flash,bulb,0
under,submerged,0
sledge,sister,0
manure,chips,0
limb,branch,0
hob,rings,0
cuss,blaspheme,0
elephant,peanuts,0
laugh,joker,0
background,subversive,0
wind,chimes,0
cheetah,leopard,1
face,expression,1
tragic,consequences,0
dip,bowl,0
execute,sociopath,0
compostable,food,0
crook,humiliation,0
emotion,hatred,0
temperamental,artist,1
ground,hog,0
art,sculpting,1
icy,hot,1
chippy,gravy,1
river,delta,1
convict,prisoner,0
command,order,0
bull,red,0
duplicate,exact,0
privileged,privilege,1
attention,care,0
truth,lie,0
charlton,athletic,0
cats,fish,1
street,harvester,0
grown,up,0
ascertain,deduce,0
fingers,toes,0
blood,cuts,1
square,dance,0
branch,out,0
choke,gak,0
cash,check,0
stars,silver,0
circus,renaissance,0
foreshadowing,remind,0
season,mother,0
rogers,mister,0
redundancy,unwanted,0
spoken,voice,0
numbers,count,1
protect,ip,0
biosphere,stratosphere,0
