user,forum,word,association,forumID,asd,word_count1,word_count2,inw2v,pred
A_Fly_On_The_Wall,U2,game,snake,8,False,1,1,True,0.18752361834049225
Bubbly,LEF,box,tin,5,True,1,1,True,0.1702917367219925
gixgox,GOG,mortality,lethality,4,False,1,1,True,0.3476913273334503
Starguitar,U2,elevator,stairs,8,False,1,1,True,0.20622089505195618
JLH,ECF,halloween,pumpkin,3,True,1,1,True,0.20919324457645416
kinofhera,GOG,orange,annoying,4,True,1,1,True,0.23752479255199432
LoboBlanco,GOG,strong,testosterone,4,False,1,1,True,0.22333596646785736
montjuic,WP,peace,lion,9,True,1,1,True,0.25499168038368225
Animal,BC,shell,mollusk,1,,1,1,True,0.24937230348587036
TARFU,GOG,uppercut,boxing,4,False,1,1,True,0.1567787081003189
Roquefort Raider,CC,angry,bird,2,False,1,1,True,0.26237353682518005
tintowner,TF,paddington,station,7,False,1,1,False,0.21897251904010773
the_bard,GOG,staff,wizard,4,False,1,1,True,0.22125402092933655
Frank,LEF,exercise,mathematics,5,False,1,1,True,0.37840816378593445
Blackvixzin,SAS,dud,goose,6,True,1,1,True,0.22493745386600494
VictimEternal,SAS,comedy,late,6,False,1,1,True,0.1988159567117691
Fairydust,SAS,run,past,6,True,1,1,True,0.2792092561721802
Arbie,WP,vocal,cords,9,False,1,1,True,0.17492569983005524
DrakoPensulo,GOG,mini,minimal,4,False,1,1,True,0.22198018431663513
8888,SAS,normalcy,regular,6,True,1,1,True,0.3268801271915436
grimsby pete,TF,tree,christmas,7,False,1,1,True,0.2719206213951111
Gunto,BC,freud,fraud,1,False,1,1,True,0.2891038656234741
A_Fly_On_The_Wall,U2,ambidexterity,ability,8,,1,1,True,0.2257760465145111
cmackenzie4,TF,weather,man,7,False,1,1,True,0.18185827136039734
jj2,ECF,coal,mine,3,False,1,1,True,0.3091212213039398
thelittleduck,BC,table,salt,1,False,1,1,True,0.20725102722644806
VampiroAlhazred,GOG,hypercube,infinity,4,False,1,1,True,0.25685542821884155
Mystways,U2,magnedoodle,etch-a-sketch,8,False,1,1,False,0.21897251904010773
jj2,ECF,borrowed,scrounge,3,,1,1,True,0.2122739553451538
Maxedout,ECF,rustic,pastoral,3,False,1,1,True,0.19041401147842407
Hagrid,TF,plain,crisps,7,False,1,1,True,0.16771197319030762
Toad Licker,SAS,polo,water,6,False,1,1,True,0.2597337067127228
PabloEscobar,GOG,five,number,4,,1,1,True,0.21623940765857697
millenniumman75,SAS,glad,relieved,6,False,1,1,True,0.15372632443904877
Animal,BC,forefinger,phalanges,1,False,1,1,True,0.21934446692466736
Speak Easy,SAS,pull,push,6,False,1,1,True,0.17906233668327332
truhlik,GOG,mafia,italy,4,False,1,1,True,0.2366366982460022
GameGuy,SAS,taste,buds,6,False,1,1,True,0.17660634219646454
jmnixon95,WP,insignificant,significant,9,False,1,1,True,0.17508777976036072
KingstonMariner,TF,team,up,7,False,1,1,True,0.18947646021842957
mm324,GOG,super-supermoon,spectacular,4,False,1,1,False,0.21897251904010773
chezybezy,GOG,inventive,idea,4,False,1,1,True,0.24599123001098633
Rainbow-Squirrel,WP,police,karma,9,False,1,1,True,0.2650201618671417
ProfessorX,WP,drink,feastings,9,,1,1,False,0.21897251904010773
Harrison,AC,briofites,mycorrhizae,0,False,1,1,False,0.21897251904010773
paris744,SAS,back,pack,6,False,1,1,True,0.12670420110225677
PapaShango,GOG,tantamount,equivalent,4,False,1,1,True,0.1472959965467453
tree,AC,weaver,weaverbird,0,False,1,1,False,0.21897251904010773
jj2,ECF,exhaust,car,3,True,1,1,True,0.22477634251117706
jj2,ECF,teaching,instructing,3,False,1,1,True,0.2734384834766388
IdahoRose,WP,stage,play,9,False,1,1,True,0.16280631721019745
Antimateria,GOG,voyeur,pisshole,4,False,1,1,False,0.21897251904010773
pseudonarne,GOG,purple,finch,4,True,1,1,True,0.2273838371038437
Smogg,GOG,wind,storm,4,False,1,1,True,0.22965872287750244
hudfreegamer,GOG,threat,level,4,True,1,1,True,0.20032864809036255
kazanscube,WP,rex,dinosaurs,9,False,1,1,True,0.3348959684371948
HillmanMynx,BC,mnemonic,hint,1,True,1,1,True,0.3392311930656433
JDelekto,GOG,fire,water,4,False,1,1,True,0.23012018203735352
Tim_Tex,WP,gas,flatulence,9,False,1,1,True,0.328904390335083
441635,GOG,biff,thump,4,False,1,1,True,0.1505236178636551
Strawberry5,WP,shears,tools,9,False,1,1,True,0.22535695135593414
Zoltan999,GOG,yogurt,ferment,4,False,1,1,True,0.26353511214256287
Justeve,WP,flame,pet,9,False,1,1,True,0.24809083342552185
Paulette,LEF,cat,false,5,False,1,1,True,0.19552847743034363
iamnotaparakeet,WP,present,endowment,9,False,1,1,True,0.29244694113731384
Toad Licker,SAS,iris,eye,6,False,1,1,True,0.2462073713541031
Rosco,ECF,pbr's,schlitz,3,False,1,1,False,0.21897251904010773
millenniumman75,SAS,tuition,payment,6,False,1,1,True,0.2849898934364319
Brazilnut,TF,cut,hair,7,False,1,1,True,0.1944003701210022
dorkynorky,WP,monolithic,singular,9,False,1,1,True,0.24822863936424255
Wrawby_Mariner,TF,spiders,web,7,False,1,1,True,0.252810001373291
phawgg,BC,conflict,disagreement,1,False,1,1,True,0.36325496435165405
Hickory,GOG,weasel,stoat,4,False,1,1,True,0.23903095722198486
im2starcrazy4u,ECF,beachball,beach,3,False,1,1,True,0.1866900771856308
smokiethebear912,WP,odd,ball,9,,1,1,True,0.19055961072444916
blakstar,GOG,johnny,cash,4,True,1,1,True,0.2055947482585907
gixgox,GOG,fishing,catching,4,False,1,1,True,0.15205538272857666
musicislife,WP,roman,legions,9,True,1,1,True,0.20964044332504272
Ragnarblackmane,GOG,one,two,4,,1,1,True,0.1798299252986908
MissPlaced,BC,fox,farrett,1,False,1,1,False,0.21897251904010773
cmackenzie4,TF,spinach,greens,7,False,1,1,True,0.2242470383644104
Kaleido,WP,boring,yawn,9,False,1,1,True,0.2778385281562805
grimsby pete,TF,humidity,high,7,False,1,1,True,0.27579718828201294
Trigger11,WP,jurisdiction,boundary,9,False,1,1,True,0.28083470463752747
cmackenzie4,TF,sour,grapes,7,False,1,1,True,0.19227264821529388
PanickyD,BC,deterioration,rotting,1,,1,1,True,0.17457091808319092
Butterfly88,WP,hello,hi,9,False,1,1,True,0.2383693903684616
Ashkaro,GOG,domination,dominatrix,4,False,1,1,True,0.18373137712478638
KingstonMariner,TF,brixton,hill,7,,1,1,False,0.21897251904010773
Dollypony,WP,osmosis,science,9,False,1,1,True,0.3618580996990204
GrimDan,TF,nudge,poke,7,True,1,1,True,0.17110446095466614
cmackenzie4,TF,trolley,dolly,7,False,1,1,True,0.1796737164258957
jj2,ECF,pee,wee,3,False,1,1,True,0.09797125309705734
dorkynorky,WP,artwork,creativity,9,True,1,1,True,0.25635769963264465
JDelekto,GOG,fairy,wishes,4,,1,1,True,0.207047700881958
Exoanthrope,GOG,defrag,fraggle,4,False,1,1,False,0.21897251904010773
Wallourdes,WP,unknown,ufo,9,False,1,1,True,0.2541177570819855
JasmineMcCoy,GOG,goatee,evil,4,True,1,1,True,0.26643314957618713
vaporgalinfla,ECF,coast,surf,3,False,1,1,True,0.16859938204288483
Hickory,GOG,repetition,iteration,4,False,1,1,True,0.1704195737838745
sinsyokka,WP,camera,digital,9,False,1,1,True,0.2858377993106842
kaaryn,SAS,horror,movie,6,,1,1,True,0.20363515615463257
cmackenzie4,TF,bike,shed,7,,1,1,True,0.2217787206172943
theimperiousdork,WP,paralysis,frozen,9,False,1,1,True,0.2738088071346283
Lynne,LEF,legs,stockings,5,False,1,1,True,0.2674998342990875
horton,ECF,appendage,attachment,3,False,1,1,True,0.22054441273212433
PsyRabbit,GOG,rest,sleep,4,True,1,1,True,0.20916379988193512
PaulieD,ECF,rhyme,tone,3,False,1,1,True,0.2741492688655853
horton,ECF,cohort,amigo,3,True,1,1,True,0.2038966864347458
cmackenzie4,TF,valley,death,7,False,1,1,True,0.272341251373291
fishyfanny,TF,notes,pound,7,False,1,1,True,0.18398161232471466
te_lanus,GOG,archie,bald,4,False,1,1,True,0.176967591047287
kaaryn,SAS,ebullient,excuberance,6,True,1,1,False,0.21897251904010773
Neptunus,SAS,go,fish,6,False,1,1,True,0.23431064188480377
babybird,WP,number,lucky,9,False,1,1,True,0.20325088500976562
grimsby pete,TF,lock,ness,7,False,1,1,True,0.2759440541267395
batman can,SAS,real,player,6,False,1,1,True,0.18077214062213898
teshra,GOG,oracle,neo,4,False,1,1,True,0.28508469462394714
Hoppipolla,SAS,death,soul,6,False,1,1,True,0.19257329404354095
JohnWalrus,GOG,two,zwei,4,False,1,1,True,0.2798536717891693
Ardal,GOG,away,cast,4,False,1,1,True,0.18580280244350433
grimsby pete,TF,class,room,7,False,1,1,True,0.2208605259656906
AskNoQuarter,SAS,leaf,fall,6,False,1,1,True,0.22791077196598053
PlayerOffGames,SAS,polaris,bright,6,True,1,1,True,0.18680615723133087
Chieve,SAS,trim,shave,6,False,1,1,True,0.11498481780290604
grimsby pete,TF,legs,fat,7,,1,1,True,0.1912696212530136
InimitableJeeves,SAS,cat,jaguar,6,True,1,1,True,0.2785692512989044
Starfish,U2,bee,honey,8,,1,1,True,0.26388540863990784
cmackenzie4,TF,jfk,airport,7,False,1,1,True,0.2417500764131546
Mystways,U2,mail,male,8,False,1,1,True,0.21153715252876282
Orange Blossom,BC,metric,system,1,False,1,1,True,0.36423787474632263
gixgox,GOG,less,more,4,,1,1,True,0.09226938337087631
te_lanus,GOG,enterprise,borg,4,False,1,1,True,0.28447508811950684
trlica,U2,sexy,adam,8,False,1,1,True,0.1670594960451126
Owl-99,SAS,secure,security,6,True,1,1,True,0.1883484423160553
JoeTheMariner,TF,duck,goose,7,False,1,1,True,0.20152905583381653
AdamHaddock,TF,ache,pain,7,True,1,1,True,0.23092657327651978
Bonoffee,U2,universe,planets,8,False,1,1,True,0.42968329787254333
JoanJ,ECF,leg,turkey,3,True,1,1,True,0.18983782827854156
XYCat,GOG,mechwarrior,madcat,4,False,1,1,False,0.21897251904010773
InimitableJeeves,SAS,progress,outcome,6,False,1,1,True,0.22252358496189117
le_chevalier,GOG,almost,nearly,4,,1,1,True,0.1546689122915268
kamakazebear,TF,eyes,ball,7,False,1,1,True,0.1618633270263672
My smile is relief,U2,surgery,plastic,8,False,1,1,True,0.24360227584838867
Queen-Evie,BC,peel,emma,1,True,1,1,True,0.1481485664844513
kindgnice,LEF,life,ruined,5,,1,1,True,0.1608331799507141
grimsby pete,TF,friar,monk,7,False,1,1,True,0.2072901874780655
XYCat,GOG,hypocrite,hippocrates,4,False,1,1,False,0.21897251904010773
Rosco,ECF,spiced,apples,3,True,1,1,True,0.2648581862449646
Rosco,ECF,depends,adult,3,False,1,1,True,0.16964273154735565
pizzzza,TF,chest,treasure,7,True,1,1,True,0.2424347847700119
Amity,WP,sleep,nice,9,,1,1,True,0.22964970767498016
te_lanus,GOG,base,sleep,4,False,1,1,True,0.23980334401130676
rotor123,BC,grasshopper,kung-fu,1,False,1,1,False,0.21897251904010773
Judge,AC,hippocrates,oath,0,False,1,1,False,0.21897251904010773
SameStars,WP,leader,pack,9,False,1,1,True,0.17298617959022522
DanPhantom24,WP,deputy,officer,9,False,1,1,True,0.22781924903392792
T-rav20,WP,it,book,9,True,1,1,True,0.2631305754184723
Owl-99,SAS,void,abyss,6,False,1,1,True,0.25911471247673035
jj2,ECF,jar,head,3,,1,1,True,0.179732546210289
TARFU,GOG,ethereal,ghostly,4,False,1,1,True,0.19980664551258087
TheAP,WP,large,size,9,False,1,1,True,0.21913209557533264
grimsby pete,TF,egg,spoon,7,False,1,1,True,0.18484824895858765
Volcanogirl,U2,faithful,fanbase,8,True,1,1,True,0.10614001750946045
PaulieD,ECF,thunder,stormy,3,True,1,1,True,0.18684811890125275
jj2,ECF,cowling,metal,3,True,1,1,True,0.2673490345478058
Hickory,GOG,invader,space,4,False,1,1,True,0.2607763111591339
grimsby pete,TF,service,senior,7,False,1,1,True,0.1818549633026123
mariner tommy,TF,water,fluid,7,False,1,1,True,0.2506721317768097
silversuriv,GOG,apple,witch,4,False,1,1,True,0.2867307960987091
foxley,CC,kltpzyxm,imp,2,False,1,1,False,0.21897251904010773
Trigger11,WP,planet,pluto,9,False,1,1,True,0.3183806240558624
duragon,GOG,fries,flies,4,False,1,1,True,0.2298731952905655
EnduringChill,U2,barbie,ken,8,False,1,1,True,0.17643454670906067
TorLin,SAS,off,bug,6,,1,1,True,0.1498951017856598
MyDogsThoughts,TF,elbow,bury,7,,1,1,True,0.18659907579421997
rainbowOne,SAS,company,organisation,6,True,1,1,False,0.21897251904010773
nca14,WP,hand,leg,9,True,1,1,True,0.17596890032291412
Mdyar,WP,poetry,prose,9,False,1,1,True,0.3604336380958557
skimmie,GOG,water,flow,4,,1,1,True,0.24265551567077637
richie,WP,death,morgue,9,False,1,1,True,0.19746895134449005
Daniel C,SAS,water,everywhere,6,False,1,1,True,0.27976077795028687
RoadRatt,WP,consumer,report,9,False,1,1,True,0.36314094066619873
coles1mom,BC,battle,ship,1,False,1,1,True,0.19617176055908203
le_chevalier,GOG,testicle,tentacle,4,False,1,1,True,0.11144689470529556
Archetype00,GOG,bio,haha,4,,1,1,True,0.22566504776477814
Trooper,SAS,blank,staretrooper,6,False,1,1,False,0.21897251904010773
Anubis,WP,faithful,dog,9,False,1,1,True,0.20669859647750854
Anubis,WP,bunnies,weak,9,False,1,1,True,0.25234901905059814
Toad Licker,SAS,away,far,6,True,1,1,True,0.15835139155387878
CrunchyKevlar,GOG,daddy,food,4,False,1,1,True,0.2517603933811188
Amity,WP,income,options,9,False,1,1,True,0.27460870146751404
RollingInTheDeep,SAS,bruise,fade,6,False,1,1,True,0.1385764181613922
auntblabby,WP,freedom,heaven,9,,1,1,True,0.25745752453804016
Famous,SAS,pearls,lamp,6,,1,1,True,0.2008916437625885
kosherpiggy,SAS,web,site,6,True,1,1,True,0.17192794382572174
Owl-99,SAS,humidifier,moisture,6,False,1,1,True,0.21485069394111633
xieliming,GOG,handbag,gucci,4,False,1,1,True,0.16797056794166565
kirstine,BC,math,numbers,1,,1,1,True,0.3369656205177307
TheAP,WP,animals,fauna,9,True,1,1,True,0.3998810648918152
GhostwriterDoF,GOG,wish,wistful,4,True,1,1,True,0.18494942784309387
cmackenzie4,TF,seaside,candyfloss,7,False,1,1,True,0.12533821165561676
In Search,SAS,tree,roots,6,False,1,1,True,0.22420747578144073
InimitableJeeves,SAS,obtuse,acute,6,False,1,1,True,0.3067542016506195
Georgina 22,SAS,sword,armour,6,True,1,1,False,0.21897251904010773
FranC,ECF,stove,cook,3,False,1,1,True,0.20105218887329102
XYCat,GOG,prohibition,mafia,4,False,1,1,True,0.26958709955215454
horton,ECF,senseless,practical,3,,1,1,True,0.35081979632377625
sillyputty,WP,qualified,tested,9,False,1,1,True,0.227899432182312
jj2,ECF,dragon,puff,3,,1,1,True,0.1884443759918213
tink536,BC,beast,burden,1,,1,1,True,0.1525241732597351
Unshown,SAS,soul,ghost,6,False,1,1,True,0.18374699354171753
EnduringChill,U2,confusing,befuddled,8,True,1,1,True,0.19271880388259888
upthestripes,TF,scruffy,tramp,7,False,1,1,True,0.0987754836678505
Meistersinger,AC,speed,racer,0,False,1,1,True,0.1838131695985794
DeFweetLan,BC,variety,entertainment,1,True,1,1,True,0.24308349192142487
Hickory,GOG,signature,moniker,4,False,1,1,True,0.18917301297187805
Tequila,WP,bass,treble,9,False,1,1,True,0.1394655853509903
justkillingtime,WP,exercise,plan,9,False,1,1,True,0.19668376445770264
Raleigh,WP,sign,signature,9,False,1,1,True,0.26087409257888794
Dragonfan,AC,waves,sound,0,False,1,1,True,0.3010285198688507
trlica,U2,surround,arms,8,False,1,1,True,0.2167847901582718
Toad Licker,SAS,mail,snail,6,,1,1,True,0.25223857164382935
Toad Licker,SAS,fly,guy,6,False,1,1,True,0.22235338389873505
grimsby pete,TF,avenue,humberston,7,False,1,1,False,0.21897251904010773
SlappyBag,GOG,coffe,tea,4,True,1,1,True,0.21798385679721832
cmackenzie4,TF,bulbous,swollen,7,False,1,1,True,0.17031827569007874
Judge,AC,arachnophobia,fear,0,False,1,1,True,0.3181994557380676
jj2,ECF,tintypes,martin,3,False,1,1,True,0.26205283403396606
8888,SAS,police,fireman,6,False,1,1,True,0.23875942826271057
Cavenagh,GOG,flogged,whipped,4,True,1,1,True,0.14737007021903992
Judge,AC,malaria,quinine,0,False,1,1,True,0.40088126063346863
Ragnarblackmane,GOG,research,development,4,False,1,1,True,0.3004795014858246
bonobuzz,U2,ocean,cruise,8,False,1,1,True,0.19974909722805023
BracewasAce,TF,chicken,fried,7,False,1,1,True,0.22383560240268707
Manuheleku,AC,3,tree,0,False,1,1,True,0.2656373381614685
AskNoQuarter,SAS,seed,pumpkin,6,True,1,1,True,0.2221498340368271
cmackenzie4,TF,song,hymn,7,False,1,1,True,0.19213049113750458
MegaDragon998,GOG,out,outside,4,,1,1,True,0.21507883071899414
paris744,SAS,drop,fall,6,True,1,1,True,0.2046208381652832
HillmanMynx,BC,pollen,flowers,1,False,1,1,True,0.28805047273635864
grimsby pete,TF,evil,bad,7,True,1,1,True,0.2664525806903839
Mystways,U2,divorce,separation,8,False,1,1,True,0.2348271906375885
paris744,SAS,older,younger,6,False,1,1,True,0.15311019122600555
Vehdra,GOG,amenity,perk,4,False,1,1,True,0.15648268163204193
Spike-X,CC,french,poodle,2,True,1,1,True,0.23047371208667755
musicman1965,SAS,giants,leviathan,6,False,1,1,True,0.19135946035385132
VictimEternal,SAS,rules,europe,6,True,1,1,True,0.21125879883766174
Barracuda,WP,laugh,snort,9,,1,1,True,0.23159538209438324
JoshuaTree94,U2,verb,luv,8,False,1,1,True,0.22837071120738983
Barajiqal,BC,wedding,trap,1,False,1,1,True,0.20874235033988953
Golden Wheat,SAS,war,declare,6,False,1,1,True,0.25233498215675354
Rar,ECF,defeats,conquer,3,False,1,1,True,0.1321859210729599
the-over-analyzed,WP,atraction,deception,9,False,1,1,False,0.21897251904010773
Georgina 22,SAS,units,alcohol,6,False,1,1,True,0.30603325366973877
horton,ECF,bane,wane,3,True,1,1,True,0.13597260415554047
Jinki,WP,newscast,intolerance,9,False,1,1,True,0.44834867119789124
jj2,ECF,stiff,body,3,False,1,1,True,0.2095232903957367
homanmih,LEF,diet,workout,5,,1,1,True,0.17623519897460938
Caped Crusader,CC,feet,inch,2,False,1,1,True,0.1939251571893692
Kalliber,SAS,home,safe,6,,1,1,True,0.26103678345680237
Owl-99,SAS,lighter,ignite,6,False,1,1,True,0.20329385995864868
jj2,ECF,composure,poise,3,,1,1,True,0.1672486513853073
edgetastic [Vote Zaphod],U2,leaves,trunk,8,False,1,1,True,0.1845710724592209
Amon,SAS,mind,hidden,6,False,1,1,True,0.24433545768260956
le_chevalier,GOG,justification,alignment,4,False,1,1,True,0.3736676275730133
RawrJessiRawr,SAS,angel,demon,6,False,1,1,True,0.1669951230287552
equestriatola,WP,plentiful,common,9,False,1,1,True,0.24043750762939453
Mr Mug,SAS,pit,arm,6,True,1,1,True,0.23690135776996613
stephium,GOG,war,death,4,,1,1,True,0.3035763204097748
almabrds,GOG,endless,limitless,4,False,1,1,True,0.20618271827697754
Unkn0wn Pleasures,SAS,enemy,friend,6,True,1,1,True,0.27703142166137695
Dora,LEF,seeds,sesame,5,False,1,1,True,0.2629580497741699
cmackenzie4,TF,bed,time,7,False,1,1,True,0.23640373349189758
cmackenzie4,TF,end,lands,7,True,1,1,True,0.20394165813922882
caledonia,WP,linoleum,breakdancing,9,False,1,1,True,0.22636282444000244
le_chevalier,GOG,stratagem,scheme,4,False,1,1,True,0.18638461828231812
blakstar,GOG,titanic,iceberg,4,False,1,1,True,0.24104724824428558
millenniumman75,SAS,hunter,game,6,True,1,1,True,0.20071952044963837
udontknowme,SAS,grupmy,angry,6,False,1,1,False,0.21897251904010773
Licurg,GOG,console,mario,4,False,1,1,True,0.13769195973873138
gixgox,GOG,hellraiser,skyjacker,4,False,1,1,True,0.14164458215236664
MegaDragon998,GOG,pant,run,4,False,1,1,True,0.24529069662094116
Neptunus,SAS,heaven,hell,6,True,1,1,True,0.21183805167675018
truhlik,GOG,snake,solid,4,False,1,1,True,0.196597620844841
duragon,GOG,angel,fallen,4,,1,1,True,0.14449213445186615
Scottinboca,ECF,wingnut,screw,3,False,1,1,True,0.2759254276752472
grimsby pete,TF,lid,opener,7,False,1,1,True,0.13173817098140717
Kenya,WP,walk,mall,9,False,1,1,True,0.2754972577095032
jj2,ECF,freedom,train,3,False,1,1,True,0.25886350870132446
omgnoudidnt,SAS,number,9,6,False,1,1,True,0.25467610359191895
Noir6,SAS,scrabble,seeking,6,True,1,1,True,0.1608516424894333
topuphere666,TF,stand,sit,7,False,1,1,True,0.16289210319519043
Ally,SAS,hair,cut,6,,1,1,True,0.15015608072280884
cmackenzie4,TF,butty,bacon,7,False,1,1,True,0.1368565708398819
StrongGirl,U2,nose,mouth,8,False,1,1,True,0.2547352612018585
Kleetus,GOG,theater,period,4,True,1,1,True,0.25238579511642456
Neptunus,SAS,above,below,6,False,1,1,True,0.08126407861709595
Orange Blossom,BC,disscussion,dialogue,1,False,1,1,False,0.21897251904010773
millenniumman75,SAS,hypothesis,postulate,6,True,1,1,True,0.34291374683380127
Amity,WP,kiss,lips,9,False,1,1,True,0.2088182419538498
georgia,BC,shine,shoes,1,False,1,1,True,0.15852631628513336
Owl-99,SAS,health,occupation,6,False,1,1,True,0.33960816264152527
Bondkatten,WP,punishment,prison,9,False,1,1,True,0.3029789626598358
Rar,ECF,inhumanity,holocaust,3,False,1,1,True,0.34871092438697815
cmackenzie4,TF,dance,music,7,False,1,1,True,0.2177955061197281
Zoltan999,GOG,ape,great,4,False,1,1,True,0.2057275027036667
~Ayeka~,BC,quack,doctor,1,,1,1,True,0.2053205668926239
Rosco,ECF,checkout,line,3,,1,1,True,0.08809756487607956
CopadoMexicano,SAS,beast,ugly,6,False,1,1,True,0.1703375279903412
horton,ECF,sham,trickery,3,True,1,1,True,0.18451204895973206
hammerfast,SAS,coupe,couple,6,True,1,1,True,0.146199032664299
Golden Wheat,SAS,chemistry,bunsen,6,True,1,1,False,0.21897251904010773
millenniumman75,SAS,statement,sentence,6,False,1,1,True,0.24404512345790863
no one,BC,yikes,whoa,1,False,1,1,True,0.2361976057291031
kaaryn,SAS,happiness,poppies,6,False,1,1,True,0.3540647625923157
Dying note,SAS,friendships,benefit,6,,1,1,True,0.24999845027923584
