word,association,asd,pred
prints,paws,0,0.2121245115995407
animal,farm,0,0.23760461807250977
short,temper,1,0.12885251641273499
logo,trademark,0,0.17020846903324127
magazine,glossy,0,0.16477929055690765
big,tank,0,0.2065272480249405
aria,greek,0,0.27289292216300964
bristle,prick,0,0.14805862307548523
pizza,cheese,1,0.21415331959724426
hair,weave,0,0.19403795897960663
mortgage,house,1,0.24567939341068268
national,grid,0,0.23580284416675568
upgrade,improvement,0,0.2165762484073639
pineapple,smoothie,0,0.22285978496074677
liar,nose,1,0.16375860571861267
sloop,vessel,0,0.16820110380649567
primate,gorilla,1,0.3086225688457489
chill,netflix,0,0.20145516097545624
wrap,rap,0,0.16990403831005096
set,match,0,0.13927723467350006
beer,root,0,0.24470897018909454
listen,hear,1,0.18927328288555145
crate,beer,0,0.19473940134048462
model,ship,0,0.16707861423492432
bread,circuses,0,0.3346048593521118
bath,spa,0,0.189460888504982
construction,worker,0,0.1747862845659256
angry,pill,0,0.17949281632900238
beans,oven,1,0.1768166422843933
cooking,eating,0,0.2639225423336029
high,five,0,0.19092610478401184
orange,banana,0,0.2101224809885025
sex,love,0,0.20527565479278564
pig,bacon,0,0.18351738154888153
kittens,meow,0,0.22610069811344147
singer,blech,0,0.13246199488639832
brother,family,0,0.24065664410591125
game,partridge,0,0.14621037244796753
connection,association,0,0.22274412214756012
protection,dr,0,0.21245674788951874
copper,cobalt,0,0.3390193283557892
butter,cookie,0,0.2079877108335495
fuel,jet,0,0.2488446831703186
schizoid,disorder,0,0.33860552310943604
bacteria,sick,1,0.3375909626483917
disk,mylar,1,0.29272934794425964
tool,box,1,0.17059211432933807
stones,gravel,0,0.2398504912853241
be,gone,1,0.19604386389255524
zeppelin,blimp,1,0.254456490278244
betty,boo,0,0.15161561965942383
roar,claws,1,0.16616609692573547
flying,wings,0,0.20417198538780212
barbarous,barbarian,0,0.256691575050354
mouse,mickey,0,0.19633227586746216
belch,gas,0,0.25285804271698
assimilation,resistance,0,0.30491721630096436
pondering,ponderous,0,0.16645555198192596
plutocracy,government,0,0.3501235246658325
gratitude,alex,1,0.2085794359445572
crochet,pattern,0,0.30230650305747986
gonzales,city,0,0.21412786841392517
shine,gleam,0,0.1570836305618286
replenished,nourished,0,0.20015740394592285
cheese,fondue,1,0.23958668112754822
bottle,blue,0,0.1651843637228012
life,sentence,0,0.24673055112361908
spiral,down,0,0.19132103025913239
elect,chancellor,1,0.20508688688278198
navy,ship,0,0.17376837134361267
friend,ship,0,0.16851790249347687
less,lessee,0,0.14364945888519287
medical,medicine,0,0.32788437604904175
tackle,fishing,0,0.14037847518920898
dwarf,circus,0,0.2516189217567444
drill,peasant,0,0.20744600892066956
convent,abbey,0,0.1546144038438797
gross,domestic,0,0.2313738465309143
bullets,churchill,1,0.3066577613353729
sated,satisfy,0,0.15300621092319489
numerical,expression,0,0.37700536847114563
less,none,0,0.14246924221515656
chance,speculation,0,0.21219152212142944
worn,rack,0,0.18132545053958893
aeries,browser,0,0.254177063703537
lion,halitosis,0,0.22005821764469147
hide,hair,0,0.16655871272087097
tuck,tummy,0,0.183235764503479
johnny,vegas,0,0.19936172664165497
life,cycle,0,0.25393372774124146
greed,selfishness,0,0.255047082901001
kelvin,science,1,0.3611348569393158
gala,bash,0,0.1619609296321869
divinity,mythology,0,0.29742199182510376
sauce,tomato,0,0.15908420085906982
ohio,state,1,0.24248018860816956
bazaar,arab,0,0.17908555269241333
beat,drum,0,0.18596068024635315
dalliance,alliance,0,0.14609067142009735
edge,circle,0,0.18335339426994324
contaminated,germs,1,0.28124210238456726
extreme,wicked,0,0.20995724201202393
lasting,ever,0,0.19870096445083618
sky,airplane,1,0.24624080955982208
crab,meat,0,0.16163688898086548
missing,rage,1,0.21766212582588196
detective,dragnet,0,0.19048075377941132
fall,autumn,0,0.16028480231761932
elation,proud,0,0.19058212637901306
idiot,savant,0,0.14840254187583923
bubble,double,0,0.23054349422454834
star,space,1,0.18915684521198273
smell,bad,1,0.21969152987003326
proud,accomplished,1,0.15445740520954132
capture,prisoner,0,0.1963595151901245
manufacture,elimination,1,0.23542161285877228
snaps,crackles,1,0.15824013948440552
fin,shark,0,0.22728988528251648
statement,press,0,0.20942771434783936
hooker,t,0,0.12364386022090912
sweetner,bittersweet,0,0.23089447617530823
telephone,number,0,0.2314784824848175
powerful,dictator,0,0.22619129717350006
voyeur,stalker,0,0.13327108323574066
love,chemicals,1,0.2845284640789032
bland,dull,0,0.1729094535112381
tractors,farmers,0,0.23096336424350739
mouse,mickey,0,0.19633227586746216
communism,marx,1,0.3212980031967163
watch,clock,1,0.1409960240125656
commotion,motion,0,0.26196885108947754
short,stop,0,0.1794571727514267
good,luck,1,0.151174396276474
star,ship,0,0.14852845668792725
korea,divided,0,0.1985304206609726
engine,car,0,0.18376217782497406
hospital,amputation,1,0.2712092697620392
flash,gordon,0,0.16765978932380676
nom,smack,1,0.14825718104839325
maxwell,duo,1,0.14058226346969604
mate,spouse,0,0.2031240314245224
explosive,tnt,0,0.2490304857492447
mouse,nibble,0,0.18982836604118347
nights,stars,0,0.20068790018558502
neck,band,0,0.2183801829814911
stock,live,0,0.2320162057876587
ray,light,0,0.1942490041255951
desert,sahara,0,0.20338161289691925
board,wood,0,0.20906513929367065
x,ray,0,0.21671786904335022
car,sport,0,0.18239940702915192
power,ranger,0,0.18906468152999878
form,create,0,0.22015124559402466
abandon,neglect,1,0.193271666765213
entourage,television,0,0.2257726937532425
bond,james,0,0.16426724195480347
time,second,0,0.17817367613315582
purity,innocence,1,0.24231763184070587
oops,stolen,0,0.18689946830272675
forever,circle,1,0.2201644480228424
sweet,tooth,0,0.20253273844718933
orange,crush,1,0.19003377854824066
metal,jacket,0,0.1906597912311554
town,square,0,0.1605357527732849
gun,ammo,0,0.1499025672674179
five,math,1,0.2983591854572296
fingers,toes,0,0.20872746407985687
contemplation,restlessness,0,0.2581665813922882
bobble,dragon,0,0.17608153820037842
germs,bacteria,1,0.37496232986450195
weak,inferior,1,0.18061977624893188
donor,card,0,0.1763225644826889
light,heavy,0,0.1869048774242401
pest,flies,0,0.18901567161083221
katie,host,1,0.18631552159786224
hurry,rush,0,0.17617559432983398
shackles,incarceration,1,0.25906503200531006
division,multiplication,0,0.3008415400981903
bubbles,economy,1,0.35941365361213684
embarrassed,busted,1,0.14669468998908997
cut,slice,1,0.15090732276439667
positive,plus,0,0.1662878394126892
ursula,ariel,1,0.1790681630373001
gifts,wrappers,1,0.19395318627357483
roads,lanes,0,0.2100655883550644
coffee,caffeine,0,0.3047527074813843
warm,cuddly,0,0.21310560405254364
steam,valve,0,0.1906253844499588
continue,persist,0,0.15551064908504486
headache,aspirin,0,0.2526690661907196
judge,juror,0,0.24251942336559296
mannered,etiquette,0,0.22818534076213837
rubber,duck,0,0.17337153851985931
hole,empty,0,0.18721875548362732
parfait,perfect,0,0.21464860439300537
drama,movie,0,0.2305097132921219
grow,expand,0,0.20641756057739258
debt,loan,0,0.2191390097141266
wednesday,weekday,0,0.19763672351837158
beans,mighty,1,0.156233549118042
intimidate,overcome,0,0.13991039991378784
pillar,salt,0,0.17920003831386566
eve,adam,0,0.15509730577468872
bulge,ironman,0,0.17080113291740417
garnish,paprika,0,0.16704188287258148
gleam,gold,0,0.19451645016670227
peace,hippies,0,0.306761771440506
incredible,unbelievable,0,0.16795912384986877
sea,green,1,0.2183486819267273
bones,skeleton,0,0.2051902860403061
spray,deodorant,0,0.17051877081394196
bubbles,incantations,1,0.28967344760894775
nun,brother,1,0.19811402261257172
camping,campfire,0,0.22757412493228912
toilet,flush,1,0.14326632022857666
yellow,sun,1,0.2591724991798401
equation,algebra,0,0.3340853452682495
escalator,store,0,0.18063683807849884
fish,outcast,0,0.22813671827316284
loyal,honest,0,0.10568691790103912
oven,fresh,0,0.1976768523454666
show,broadway,0,0.20493526756763458
graveyard,smash,1,0.11715283989906311
lame,disabled,0,0.1786019206047058
blue,blood,0,0.22920826077461243
ship,shape,1,0.15828628838062286
worm,soil,0,0.20221172273159027
coast,holiday,0,0.17435957491397858
cerebellum,pink,0,0.3085196316242218
true,lies,0,0.1934950351715088
telegraph,pole,0,0.19833235442638397
ringer,scoring,1,0.1762101948261261
punishment,politicians,0,0.24645231664180756
football,coliseum,0,0.19255244731903076
shoulder,chip,0,0.11725904792547226
dog,female,0,0.19384674727916718
party,sleepover,0,0.2272682636976242
bullets,powder,1,0.25015681982040405
sundae,sunday,1,0.20013655722141266
emotion,motion,0,0.3256756663322449
pronouns,nouns,0,0.4423944354057312
proven,innocent,0,0.15776607394218445
labor,hard,0,0.1893312633037567
man,super,0,0.12818332016468048
more,liver,0,0.20313683152198792
obsessed,compulsive,0,0.1825263351202011
similar,contrast,0,0.20703037083148956
mine,sweeper,0,0.14700506627559662
juice,straw,1,0.22009047865867615
corridor,forbidden,0,0.18306753039360046
life,journey,0,0.1829007863998413
strategy,tactics,0,0.1962471306324005
paw,bear,0,0.23108480870723724
whitepaper,pencil,0,0.3918304741382599
skipper,sister,1,0.11833866685628891
spicy,medium,1,0.2570890188217163
pasta,pizza,0,0.26698222756385803
boy,boysenberry,0,0.24374867975711823
crossroads,devil,0,0.15705762803554535
exits,motorway,0,0.166847825050354
science,fiction,1,0.3512933552265167
squash,gourd,1,0.24694938957691193
abolish,extirpate,0,0.20782235264778137
itch,nits,0,0.2474299520254135
boxers,chinese,0,0.2038792371749878
torture,heartache,0,0.3101053237915039
money,cash,1,0.22678233683109283
lion,witch,1,0.20542606711387634
bean,counter,0,0.18124401569366455
hammer,head,0,0.1384124755859375
lefts,handed,0,0.18727630376815796
biscuit,gravy,1,0.19113552570343018
figure,skater,0,0.14267005026340485
press,newspaper,0,0.22897367179393768
mattress,bed,0,0.21376344561576843
python,anaconda,1,0.22298641502857208
california,raisins,1,0.26329466700553894
opening,grand,0,0.17071707546710968
burning,fire,0,0.18131065368652344
dog,kitten,0,0.22579579055309296
eternity,believe,0,0.2506980299949646
chairperson,chair,1,0.21667949855327606
poem,novel,0,0.2764018177986145
sex,baby,1,0.1963014006614685
stallion,edge,0,0.14408928155899048
arctic,penguins,0,0.32069993019104004
machine,red,0,0.17405983805656433
green,red,0,0.19086822867393494
trial,sentence,1,0.21698705852031708
grand,national,0,0.18516671657562256
tricks,new,0,0.2060101479291916
bones,cheddar,0,0.15275155007839203
greed,corrupt,0,0.2697233557701111
trees,forest,0,0.299354612827301
heavy,duty,0,0.14095184206962585
cherry,lips,1,0.2137497216463089
sound,silence,1,0.24241045117378235
reverb,verb,0,0.25098544359207153
kinky,fetish,0,0.15934452414512634
ship,sail,0,0.14499934017658234
safe,vault,0,0.17702198028564453
lives,phenomenom,1,0.22269095480442047
person,sister,0,0.21780884265899658
pump,balloon,0,0.232305645942688
forever,lengthy,0,0.19125902652740479
lunacy,treatment,1,0.2681230306625366
europe,continent,0,0.19124335050582886
envy,jealousy,0,0.19834080338478088
golem,jew,1,0.22396741807460785
food,truck,0,0.25852781534194946
store,hoard,0,0.13451780378818512
distribution,marketing,1,0.2053977996110916
dish,plate,0,0.1428719460964203
fruits,apples,1,0.3493649363517761
tissue,body,0,0.24580276012420654
bow,accessory,0,0.14654381573200226
manga,hentai,1,0.22964201867580414
down,lake,0,0.1751641482114792
beat,dead,0,0.15375010669231415
peace,officer,0,0.23827801644802094
leader,charisma,0,0.16734683513641357
drain,flow,0,0.17286550998687744
fire,man,0,0.13787351548671722
assassin,ninja,0,0.14503663778305054
coil,ignition,1,0.24569353461265564
bike,bipedal,0,0.228424534201622
white,christmas,0,0.2327587902545929
storm,hurricane,0,0.1624036282300949
wanting,lacking,0,0.16120415925979614
samurai,seven,0,0.17475087940692902
eyes,hair,0,0.18684646487236023
tree,forest,0,0.2710701823234558
food,chef,0,0.16771328449249268
side,front,0,0.1273137927055359
mana,pool,0,0.18792423605918884
band,aid,0,0.2041739970445633
cheese,bones,0,0.21809867024421692
penis,dangly,0,0.19838376343250275
drain,deplete,0,0.13944901525974274
corn,dog,1,0.28196725249290466
mend,bend,1,0.16261014342308044
wagon,wheel,0,0.1629059910774231
sharp,pointy,0,0.148630291223526
flying,bundle,0,0.1904696822166443
wizard,magic,0,0.1739126741886139
annoyance,exasperation,0,0.2440527379512787
photo,evidence,1,0.270353764295578
pull,shove,0,0.12478768825531006
alternative,choices,0,0.36274346709251404
um,band,1,0.20665667951107025
scrooge,dickens,0,0.19531096518039703
fiction,fan,0,0.2460460662841797
hygiene,soap,1,0.2071485072374344
strings,frets,0,0.2139384150505066
king,queen,0,0.18805913627147675
partying,drinking,0,0.18678933382034302
quest,probe,0,0.18386074900627136
periodic,table,1,0.27023187279701233
chat,room,0,0.17983393371105194
math,subtraction,0,0.4422397017478943
manuscript,score,0,0.22006267309188843
premier,ship,0,0.14831361174583435
up,disney,0,0.21339251101016998
fest,hippies,0,0.22515149414539337
embarrass,cajole,0,0.09667699784040451
veritable,confidence,0,0.19281716644763947
return,trip,1,0.18003392219543457
lyrics,words,0,0.23971214890480042
outlaw,bounty,0,0.12234202772378922
future,tense,0,0.19641709327697754
dance,hall,0,0.18552210927009583
dopey,foolish,0,0.16612011194229126
tense,stomach,0,0.20531494915485382
cave,bats,1,0.21182429790496826
plant,zombie,0,0.2250949889421463
stimming,autism,1,0.514744758605957
paragraph,assignment,0,0.28205788135528564
infuriate,irritate,0,0.09067555516958237
diploma,examination,0,0.2760776877403259
point,stare,1,0.186234250664711
awake,dreaming,0,0.21403861045837402
car,hop,0,0.17626938223838806
electric,guitar,0,0.2512071132659912
george,curious,0,0.1859920471906662
mouth,teeth,0,0.1836780160665512
city,urban,0,0.19438718259334564
pig,trotters,0,0.23280125856399536
elvis,dead,0,0.19789691269397736
same,old,0,0.18478357791900635
violation,laws,0,0.3068406879901886
front,side,1,0.12957951426506042
stones,boulder,1,0.2556571364402771
ouch,couch,0,0.22568821907043457
corrupt,sith,0,0.24910876154899597
interrogation,questioning,1,0.22380249202251434
cave,stalagmite,1,0.2292689085006714
cords,power,0,0.2807023525238037
precious,ring,0,0.17045186460018158
scott,george,0,0.13546591997146606
purity,water,1,0.2533058226108551
royal,navy,0,0.19736436009407043
itty,bitty,0,0.1703433394432068
church,religion,1,0.3664895296096802
sex,shocked,1,0.20096425712108612
poet,bard,0,0.13955843448638916
fort,apache,0,0.1698673516511917
whiskey,cask,0,0.14502844214439392
bull,pen,0,0.1977514922618866
even,better,0,0.16532258689403534
tone,dark,0,0.18740013241767883
diet,protein,0,0.29808562994003296
poor,unfortunate,0,0.15091948211193085
filter,air,0,0.26817408204078674
cart,apple,0,0.1920931488275528
manners,appearances,1,0.2611548602581024
thin,thick,0,0.19157040119171143
mythology,greek,0,0.3350272476673126
river,plane,0,0.22547471523284912
floored,decked,1,0.11261755973100662
sausages,offal,0,0.14419418573379517
transmit,transport,0,0.24839934706687927
ornery,cantankerous,0,0.1466040164232254
puck,shakespeare,0,0.20093487203121185
pray,deity,0,0.17617228627204895
mandarin,chinese,0,0.2103557288646698
club,sandwich,0,0.11308598518371582
tango,dance,1,0.2266293168067932
dead,walking,0,0.1979770064353943
game,fun,1,0.2118212729692459
fall,autumn,1,0.16028480231761932
achievement,success,0,0.1880931854248047
bus,vin,1,0.17823663353919983
fleeting,lamb,1,0.1597575694322586
stars,planets,1,0.3329620957374573
speech,language,1,0.3504396975040436
tow,boat,0,0.13388508558273315
big,famous,0,0.174852192401886
paper,clips,1,0.28423571586608887
china,bone,0,0.23616600036621094
cabin,log,0,0.20511169731616974
noel,christmas,0,0.2018965780735016
lox,locks,0,0.19212982058525085
guest,away,0,0.15586064755916595
proposition,tricked,0,0.18790175020694733
back,front,0,0.14448387920856476
car,truck,0,0.19711291790008545
immortal,vampire,1,0.1965857446193695
pirates,buccaneer,0,0.19382697343826294
prescription,dosage,0,0.26679694652557373
day,time,0,0.20204931497573853
error,mistake,0,0.18148066103458405
appetizer,bone,0,0.201217383146286
haven,sky,0,0.1568721979856491
investigation,occult,0,0.2895045280456543
vile,disgusting,1,0.1891118437051773
man,iron,0,0.13001887500286102
up,down,0,0.1644628942012787
quacks,nitpick,0,0.23583348095417023
baking,gingerbread,1,0.2902228534221649
genetics,family,1,0.4024457335472107
replace,swap,0,0.14662568271160126
development,casing,0,0.18289215862751007
fidgety,jumpy,0,0.19450747966766357
snacks,masticate,0,0.280425101518631
wine,alcohol,1,0.27466580271720886
promotion,season,0,0.1591574102640152
switches,direction,1,0.21503007411956787
helmet,biker,0,0.20687894523143768
breakfast,coffee,1,0.2677546739578247
riots,mobs,0,0.23430654406547546
sun,paper,0,0.2865580916404724
sleeping,snoring,1,0.3065490126609802
knee,cap,0,0.19377988576889038
toon,tiny,0,0.19506484270095825
happy,cow,0,0.17679013311862946
procedure,operation,0,0.1923455446958542
lose,moose,0,0.1744576245546341
exceed,expectations,0,0.22254014015197754
thiefs,knifes,0,0.15202003717422485
hawaii,pizza,0,0.23698604106903076
danger,troll,0,0.2223731428384781
fourth,fifth,1,0.1647247076034546
square,route,0,0.18994340300559998
